textOriginal,text_clean,label
"bener rrq masih nyimpan strategi kyk nya, strategi biar gk lolos playoff","bener rrq masih nyimpan strategi kyk nya, strategi biar gk lolos playoff",0
"𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕bikin hari-hari makin berwarna, rezeki tak pernah ingkar janji!","DORA77bikin hari-hari makin berwarna, rezeki tak pernah ingkar janji!",1
Setuju,Setuju,0
Semalem,Semalem,0
Suka banget sama tone dan estetikanya !!🏴‍☠️𝓟𝓡𝓞𝓑𝓔𝓣855🏴‍☠️,Suka banget sama tone dan estetikanya !!🏴☠PROBET855🏴☠,1
"Main asik, hadiah fantastis di Pulau777 🎉","Main asik, hadiah fantastis di Pulau777 🎉",1
"Itumah sparing bukan nabrak, kirain dirank😂","Itumah sparing bukan nabrak, kirain dirank😂",0
Jungler lain: farming. Ling: panjat tiang listrik sambil tebar pedang,Jungler lain: farming. Ling: panjat tiang listrik sambil tebar pedang,0
Miya nya knp di pretelin musuh 😂,Miya nya knp di pretelin musuh 😂,0
Skin doang😂😂😂😂😂,Skin doang😂😂😂😂😂,0
"Hahahhaah RRQ kalah auto nnton lord bkent,seneng bgt denger kata2 mutiara nya keluar smw😂","Hahahhaah RRQ kalah auto nnton lord bkent,seneng bgt denger kata2 mutiara nya keluar smw😂",0
Loftus IQ-nya 30,Loftus IQ-nya [NUM],0
Bang bisa tidak bantuin saya,Bang bisa tidak bantuin saya,0
10:51 mode motivator perintis,[NUM]:[NUM] mode motivator perintis,0
Kita bangga sama kau ketua🎉,Kita bangga sama kau ketua🎉,0
"Aku subscribe karena Abang ku ini pahlawan buat saya, mau turun ikut demo di jalan... Salut saya...","Aku subscribe karena Abang ku ini pahlawan buat saya, mau turun ikut demo di jalan... Salut saya...",0
🌈 Warna-warni keseruan di Pulau777 ✨,🌈 Warna-warni keseruan di Pulau777 ✨,1
Balance game-nya udah hancur 😮‍💨,Balance game-nya udah hancur 😮💨,0
Bang pascol doang lumayan normal,Bang pascol doang lumayan normal,0
"Gak ada yg bisa ngalahin Kita boleh mencoba tapi kalau dah sayang mau bagaimana , Dari awal saya di kasih mulu jadi saya memilih🀄ℙℝ𝕆𝔹𝔼𝕋855🀄","Gak ada yg bisa ngalahin Kita boleh mencoba tapi kalau dah sayang mau bagaimana , Dari awal saya di kasih mulu jadi saya memilih🀄PROBET855🀄",1
wkkwkwk badut ga tuh,wkkwkwk badut ga tuh,0
"Udah bang.... tidur bang😂😂😂
Udah gak enak dilihat gameplay RRQ LOKAL BADUT 😂😂😂",Udah bang.... tidur bang😂😂😂 Udah gak enak dilihat gameplay RRQ LOKAL BADUT 😂😂😂,0
Ｇ ＡＲ ＵＤ Ａ Ｈ ０ Ｋ ｌ_Kemenangan sangat mudah,G AR UD A H [NUM] K l_Kemenangan sangat mudah,1
"Raja badut,..bertekuk lutut sama dewa..
Dewa di lawan..
Fix onic juara tpinya sichh😂","Raja badut,..bertekuk lutut sama dewa.. Dewa di lawan.. Fix onic juara tpinya sichh😂",0
3:52 otak manusia purba wkwkwk😂,[NUM]:[NUM] otak manusia purba wkwkwk😂,0
kalah sma srg,kalah sma srg,0
"anjay , ga salah pilih,🎱𝓟𝓡𝓞𝓑𝓔𝓣855🎱emang paling kereeen!💯","anjay , ga salah pilih,🎱PROBET855🎱emang paling kereeen!💯",1
wkwkwkwk sabar bg gw juga ngerasain 😂percaya aja bang,wkwkwkwk sabar bg gw juga ngerasain 😂percaya aja bang,0
Kangen lu ngonten bang,Kangen lu ngonten bang,0
Siapa nih yang abis nonton langsung kepikiran mantan? Ngaku deh 🤭,Siapa nih yang abis nonton langsung kepikiran mantan? Ngaku deh 🤭,0
Semangat ngonten live streaming mlbb lainnya sehat selalu rejekinya lancar sukses terus buat konten live streaming mlbb lainnya buat keluarga ketua smpe team ketua lainnya fans berat selalu hadir ketua ngakak mengocok perut gua liat konten Lo ketua ya kan ahahaha hahahaa ketua 😂😂😆😆😆😆,Semangat ngonten live streaming mlbb lainnya sehat selalu rejekinya lancar sukses terus buat konten live streaming mlbb lainnya buat keluarga ketua smpe team ketua lainnya fans berat selalu hadir ketua ngakak mengocok perut gua liat konten Lo ketua ya kan ahahaha hahahaa ketua 😂😂😆😆😆😆,0
Col mau donasi kmn,Col mau donasi kmn,0
Wkwkwkwk badoet,Wkwkwkwk badoet,0
biarin aja selagi ga makan ternak warga mah,biarin aja selagi ga makan ternak warga mah,0
asukkk🤣🤣🤣🤣masa anak kecil di stater,asukkk🤣🤣🤣🤣masa anak kecil di stater,0
Main nya jos markotop !!💙P R O B E T  8 5 5💙,Main nya jos markotop !!💙P R O B E T [NUM] [NUM] [NUM]💙,1
Tepos cma mnng lwan tim kcil doang 😂 itupun lngsung bnyk gaya,Tepos cma mnng lwan tim kcil doang 😂 itupun lngsung bnyk gaya,0
"Temen gue ngedm, “Pᴜʟᴀᴜᴡɪɴ itu makanan kek, atau apa sih bro?”","Temen gue ngedm, “Pᴜʟᴀᴜᴡɪɴ itu makanan kek, atau apa sih bro?”",1
Ngakak anj😂,Ngakak anj😂,0
❤❤,❤❤,0
yang main di𝔾𝔸 ℝ𝕌 𝔻𝔸 ℍ𝕆 𝕂𝕀..semoga hoki💗,yang main diGA RU DA HO KI..semoga hoki💗,1
"Gokiil bat sumpah, boss gua Jp diGaruda Hoki jugaa🤣","Gokiil bat sumpah, boss gua Jp diGaruda Hoki jugaa🤣",1
"Udah cyclops di jakarta aja bareng pascol. 
Kemungkinan kalo di jakarta bisa terkenal, dari pada di medan terus.
Tengok pascol sekarang, circlenya chindo² kaya PIK.","Udah cyclops di jakarta aja bareng pascol. Kemungkinan kalo di jakarta bisa terkenal, dari pada di medan terus. Tengok pascol sekarang, circlenya chindo2 kaya PIK.",0
Nh gini lo bang durasinya di lamain dikit🎉🎉,Nh gini lo bang durasinya di lamain dikit🎉🎉,0
𝐃⁠​𝐎​𝐑‍𝐀⁠‌𝟕‌⁠𝟕 Nambah wawasan banget.,DORA77 Nambah wawasan banget.,1
Alay lu,Alay lu,0
"Kebiasaan ngerank di epic, gak ada pemegang retri mau coba kontes apalagi kalah jumlah personil 😂😂","Kebiasaan ngerank di epic, gak ada pemegang retri mau coba kontes apalagi kalah jumlah personil 😂😂",0
itu LC baru cantik banget cok,itu LC baru cantik banget cok,0
Pindah ke onic bg,Pindah ke onic bg,0
RINA MAU NYOBA MAEN ANGELA KAYAK SANZ SORRY BOSS BEDA JAUHH LANGIT DAN BUMI HAHAHA,RINA MAU NYOBA MAEN ANGELA KAYAK SANZ SORRY BOSS BEDA JAUHH LANGIT DAN BUMI HAHAHA,0
Kek kenal kda nya 1/7/2 😂,Kek kenal kda nya [NUM]/[NUM]/[NUM] 😂,0
Keadaan gimana ketua ? Dapet teror after demo kah ? Jadi ngga pernah live lagi ?,Keadaan gimana ketua ? Dapet teror after demo kah ? Jadi ngga pernah live lagi ?,0
"Kesini karena abangnya ikut Demo, suksesss bang syalutttt❤❤","Kesini karena abangnya ikut Demo, suksesss bang syalutttt❤❤",0
"SALAM HORMAT  🫡🫡🫡
sehat² selalu bg pascoll respect ikut demo 
👍👍👍",SALAM HORMAT 🫡🫡🫡 sehat2 selalu bg pascoll respect ikut demo 👍👍👍,0
saya fans onic sejak coach adi masuk onic,saya fans onic sejak coach adi masuk onic,0
"Ketua GK liat akun Luan² kah,dah lupa kah sama luan² ketua😢","Ketua GK liat akun Luan2 kah,dah lupa kah sama luan2 ketua😢",0
"Gue scroll Twitter semalem, rame banget yang nanya “anjir ini 𝙋𝙐𝙇𝘼𝙐𝙒𝙄𝙉 apaan sih?!”","Gue scroll Twitter semalem, rame banget yang nanya “anjir ini PULAUWIN apaan sih?!”",1
🙏🙏🙏,🙏🙏🙏,0
teguh cilik ketua😂😂😂,teguh cilik ketua😂😂😂,0
Belinya di event bukan di shop,Belinya di event bukan di shop,0
Ada asbak bali,Ada asbak bali,0
Gestur L for LOKAL,Gestur L for LOKAL,0
"Suka banget cara penyampaiannya, jelas!DorA77","Suka banget cara penyampaiannya, jelas!DorA77",1
2:50 ketua tertawa dikerjain 😂,[NUM]:[NUM] ketua tertawa dikerjain 😂,0
Keren bagus mantap ketua semangat ngonten nya ketua sehat sehat selalu rejekinya lancar sukses terus buat konten live streaming mlbb lainnya buat keluarga ketua smpe team ketua lainnya fans berat selalu hadir ketua ngakak mengocok perut gua liat konten Lo ketua ya kan ahahaha hahahaa ketua 🤣😂😅😂😂😆,Keren bagus mantap ketua semangat ngonten nya ketua sehat sehat selalu rejekinya lancar sukses terus buat konten live streaming mlbb lainnya buat keluarga ketua smpe team ketua lainnya fans berat selalu hadir ketua ngakak mengocok perut gua liat konten Lo ketua ya kan ahahaha hahahaa ketua 🤣😂😅😂😂😆,0
Semangat ngonten live streaming mlbb lainnya sehat selalu rejekinya lancar sukses terus buat konten live streaming mlbb lainnya fans berat selalu hadir ketua buat keluarga ketua smpe team ketua lainnya ngakak mengocok perut gua liat konten Lo ketua ya kan ahahaha hahahaa ketua 😂😅😅😅,Semangat ngonten live streaming mlbb lainnya sehat selalu rejekinya lancar sukses terus buat konten live streaming mlbb lainnya fans berat selalu hadir ketua buat keluarga ketua smpe team ketua lainnya ngakak mengocok perut gua liat konten Lo ketua ya kan ahahaha hahahaa ketua 😂😅😅😅,0
