textOriginal,text_clean,label
"Kan ketua postingannya sehari 1 kali bang 
Klo yg angela mah cukup di live ajah😂",Kan ketua postingannya sehari [NUM] kali bang Klo yg angela mah cukup di live ajah😂,0
Klo udah kaya ngapain main lagi.. Bikin cape aja😂😂,Klo udah kaya ngapain main lagi.. Bikin cape aja😂😂,0
"Jantung berdebar kencang nunggu JP di 𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕, akhirnya jackpot!","Jantung berdebar kencang nunggu JP di DORA77, akhirnya jackpot!",1
filter kodok nya mana woii,filter kodok nya mana woii,0
yaahhhh badut kalah ken,yaahhhh badut kalah ken,0
Onik mana onik g ad perlawanan,Onik mana onik g ad perlawanan,0
info loker ketua,info loker ketua,0
Udah kek squad pertandingan di warkop2 . 😂😂😂,Udah kek squad pertandingan di warkop2 . 😂😂😂,0
Ken jadi sonic aj kend,Ken jadi sonic aj kend,0
bang ga live kah?,bang ga live kah?,0
gass,gass,0
KE SINI KARNA RRQ KALAH LIAT EKSPRESI KETUA 🤣🤣🤣,KE SINI KARNA RRQ KALAH LIAT EKSPRESI KETUA 🤣🤣🤣,0
"Denger anak tetangga nyanyi, eh liriknya masukin nama ꧁PULAUWIN꧂.","Denger anak tetangga nyanyi, eh liriknya masukin nama ꧁PULAUWIN꧂.",1
Hadeh,Hadeh,0
Pertama cok,Pertama cok,0
yakan di vidio mah sepi yang rame kan di live nya kocak,yakan di vidio mah sepi yang rame kan di live nya kocak,0
Yoi men,Yoi men,0
pertama bang 🗿,pertama bang 🗿,0
"gua jg bingung, gua memang dukung RRQ tapi di Onic ada skylar dan di Evos ada albert vyn😂 jadi harus 3 nih","gua jg bingung, gua memang dukung RRQ tapi di Onic ada skylar dan di Evos ada albert vyn😂 jadi harus [NUM] nih",1
Kurang kurangin Roko nya kepala botak 😂,Kurang kurangin Roko nya kepala botak 😂,0
Mudah2an segera tampil sukses !!💙P R O B E T  8 5 5💙,Mudah2an segera tampil sukses !!💙P R O B E T [NUM] [NUM] [NUM]💙,1
gw kira bakalan kek match tlph vs onicph🤣 eh taunya di ayam ayamin gini wak,gw kira bakalan kek match tlph vs onicph🤣 eh taunya di ayam ayamin gini wak,0
Hiburan org kaya zaman sekarang 😂,Hiburan org kaya zaman sekarang 😂,0
Mau dimana juga Hajar mereka wkwkwkwk😅😅😅😅,Mau dimana juga Hajar mereka wkwkwkwk😅😅😅😅,0
​@JonGordon969kerja apa,[MENTION] apa,0
yang main di𝔾𝔸 ℝ𝕌 𝔻𝔸 ℍ𝕆 𝕂𝕀..semoga hoki,yang main diGA RU DA HO KI..semoga hoki,1
bujang enam tidak bisa ber kutik😅😅😅,bujang enam tidak bisa ber kutik😅😅😅,0
kelazzz ketua ikut demo🥳🥳🥳,kelazzz ketua ikut demo🥳🥳🥳,0
"Gw player Gatot, ngeliat tim yg maen Gatot kalah, gw kecewa cik...

Harusnya pake emblem mage, biar nambah damage tipis²","Gw player Gatot, ngeliat tim yg maen Gatot kalah, gw kecewa cik... Harusnya pake emblem mage, biar nambah damage tipis2",0
MODARR RRQ TLOLL 😂😂 👆😜,MODARR RRQ TLOLL 😂😂 👆😜,0
"wkwkwkwk ada goldlane kelas dunia malah milih mainan wkkwkwkwk,ganti tuh mid tukang blunder,malah nambah exp tolol emang","wkwkwkwk ada goldlane kelas dunia malah milih mainan wkkwkwkwk,ganti tuh mid tukang blunder,malah nambah exp tolol emang",0
te hok,te hok,0
"SKYLARK udah..  Kapan nih 
ONIC BKENT? 😂",SKYLARK udah.. Kapan nih ONIC BKENT? 😂,0
We know😅😅😅,We know😅😅😅,0
Hadir balmon ktua,Hadir balmon ktua,0
Emg bagus cuman untuk draft pasti kurang,Emg bagus cuman untuk draft pasti kurang,0
AP out,AP out,0
Bang botak,Bang botak,0
Menciptakan meta mid  enjela,Menciptakan meta mid enjela,0
😢,😢,0
Bahlol rinz main,Bahlol rinz main,0
lepas Skylar demi toy wk,lepas Skylar demi toy wk,0
anjir ada teguh cilik hobinya kesurupan,anjir ada teguh cilik hobinya kesurupan,0
😭😭😭😭,😭😭😭😭,0
First kah,First kah,0
Rrq konon. Tim clowns 🤡 indog,Rrq konon. Tim clowns 🤡 indog,0
🍌 ⋆ 🍇  🎀  𝒜𝑅𝒲𝒜𝒩𝒜𝒯♡𝒯💞  🎀  🍇 ⋆ 🍌 setrum lah dia itu hahaha,🍌 ⋆ 🍇 🎀 ARWANAT♡T💞 🎀 🍇 ⋆ 🍌 setrum lah dia itu hahaha,1
"itu rinz udah kesenggol ego nya, efek bilang lawan nya ga jago,
trus abis itu kalah kalah kalah dan ego dia cuma mau ""gua buktiin kalo emng lawan nya ga jago""
ini efek karna ego nya, mau main ga fokus dan dia juga bingung identitas dia itu yg mana","itu rinz udah kesenggol ego nya, efek bilang lawan nya ga jago, trus abis itu kalah kalah kalah dan ego dia cuma mau ""gua buktiin kalo emng lawan nya ga jago"" ini efek karna ego nya, mau main ga fokus dan dia juga bingung identitas dia itu yg mana",0
Bersyukur boss karena game ini anda terkenal jangan muak boss😊,Bersyukur boss karena game ini anda terkenal jangan muak boss😊,0
"Penonton bkent kebagi ama streamer baru macem xinn & r7 .. pas mereka masih jadi roster otomatis fans rrq pada nntnin bkent karna dia yg paling asik, skrng kebagi ama mreka, dan ada perbedaan mencolok juga . gua kalo nyari hiburan & sensasi enak nntn di bkent, kalo sambil nyari ilmu di r7. itu menurut gw","Penonton bkent kebagi ama streamer baru macem xinn & r7 .. pas mereka masih jadi roster otomatis fans rrq pada nntnin bkent karna dia yg paling asik, skrng kebagi ama mreka, dan ada perbedaan mencolok juga . gua kalo nyari hiburan & sensasi enak nntn di bkent, kalo sambil nyari ilmu di r7. itu menurut gw",0
Bohlam,Bohlam,0
"RRQ sedang tidak baik"" saja","RRQ sedang tidak baik"" saja",0
PPQ Lagii Cosplay RBL,PPQ Lagii Cosplay RBL,0
"Gk dimainin, lebih milih toyy. klo pindah bukan salah skylar juga😂 
Btw semalam 2 match toyy di bikin ngetroll sma ler PARAHMEN... Kaya MM gk ada fungsi SURAM","Gk dimainin, lebih milih toyy. klo pindah bukan salah skylar juga😂 Btw semalam [NUM] match toyy di bikin ngetroll sma ler PARAHMEN... Kaya MM gk ada fungsi SURAM",0
Keren ketua✊✊✊🏴‍☠️🏴‍☠️,Keren ketua✊✊✊🏴☠🏴☠,0
"Eh gw kasih tahu ya










Apa? Ngarep apa di komen ini? Ini yang komen bott, ngatain tolol, hama, sadar diri cik ninggalin komen kaga ninggalin report","Eh gw kasih tahu ya Apa? Ngarep apa di komen ini? Ini yang komen bott, ngatain tolol, hama, sadar diri cik ninggalin komen kaga ninggalin report",0
Alamak telak lek ku,Alamak telak lek ku,0
WON bujaginammmmmmmmmmmmmmmmmmmmmmmmmmmmmm😂,WON bujaginammmmmmmmmmmmmmmmmmmmmmmmmmmmmm😂,0
UDAH KEK MU... BAPUK NYA BERSEASON SEASON INI NTR AKWOWKWOWOWO,UDAH KEK MU... BAPUK NYA BERSEASON SEASON INI NTR AKWOWKWOWOWO,0
​@super_gambrisRaja badut maksud lo?mahal mahal,[MENTION] badut maksud lo?mahal mahal,0
"❤𝐌𝐎𝐍𝐀 𝟒𝐃🔴 bikin hari lebih seru! Ceritanya relate banget, hadiahnya bikin semangat! 🚀","❤MONA 4D🔴 bikin hari lebih seru! Ceritanya relate banget, hadiahnya bikin semangat! 🚀",1
RRQ kaya ampas KOPI... gak guna anjin9...,RRQ kaya ampas KOPI... gak guna anjin9...,0
Bang pascol ikut demo kah,Bang pascol ikut demo kah,0
"Capeknya main ML bukan soal jari doang, tapi mental. Dua jam main, kalah terus, MMR minus, bintang ilang. Tapi entah kenapa, meskipun kesel, hati tetep bilang satu game lagi deh. Padahal tau ujungnya tambah lost streak.","Capeknya main ML bukan soal jari doang, tapi mental. Dua jam main, kalah terus, MMR minus, bintang ilang. Tapi entah kenapa, meskipun kesel, hati tetep bilang satu game lagi deh. Padahal tau ujungnya tambah lost streak.",0
Kapan lu buat anak col😂😂,Kapan lu buat anak col😂😂,0
Penyeping Rendy diam membisu,Penyeping Rendy diam membisu,0
𝐀⁠⁠𝐄‌‌𝐑‌𝐎⁠𝟖⁠𝟖 Gak nyangka bisa sebagus ini.,AERO88 Gak nyangka bisa sebagus ini.,1
"Tidak pernah menyangka sebelumnya bisa mendapatkan rezeki sebanyak ini dari 𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕, saatnya berbagi kebahagiaan dengan mentraktir teman-teman terdekat!","Tidak pernah menyangka sebelumnya bisa mendapatkan rezeki sebanyak ini dari DORA77, saatnya berbagi kebahagiaan dengan mentraktir teman-teman terdekat!",1
cepat sembuh ketiaktua,cepat sembuh ketiaktua,0
Sudah kent,Sudah kent,0
"Inget ya adick"" jgn berharap tim badut juara apalagi di inter, cma onic yg bisa kita harapkan 🤫","Inget ya adick"" jgn berharap tim badut juara apalagi di inter, cma onic yg bisa kita harapkan 🤫",0
11 12 sama TLID gobloknya,[NUM] [NUM] sama TLID gobloknya,0
LOKAL AJA SUSAH APALAGI INTER😂😂😂,LOKAL AJA SUSAH APALAGI INTER😂😂😂,0
Hhahahahahahaha😂😂😂😂,Hhahahahahahaha😂😂😂😂,0
Awas jadi coach ntar,Awas jadi coach ntar,0
Who's bot right now 😂😂,Who's bot right now 😂😂,0
"Parah! 𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕bikin nagih banget, susah berhenti!","Parah! DORA77bikin nagih banget, susah berhenti!",1
Kemarin Rian nekuk Sekarang kembaran Joel datang 😂😂,Kemarin Rian nekuk Sekarang kembaran Joel datang 😂😂,0
Ksini cuma pengen liat bkent ngamuk😅,Ksini cuma pengen liat bkent ngamuk😅,0
Selamat Siang Ketua 13:16,Selamat Siang Ketua [NUM]:[NUM],0
"Setiap kali denger beat kayak gini, langsung inget 𝑰𝑺𝑻𝑨𝑵𝑨𝑩𝑬𝑻17❤️","Setiap kali denger beat kayak gini, langsung inget ISTANABET17❤",1
EVOS IS BACK,EVOS IS BACK,0
"10:37

Buang2 duit cma buat cek kodam
Tpi g d respon",[NUM]:[NUM] Buang2 duit cma buat cek kodam Tpi g d respon,0
17:15 haloo acollllll😂,[NUM]:[NUM] haloo acollllll😂,0
Obrolan di podcast remaja kini gak lengkap tanpa ✧𝙋𝙐𝙇𝘼𝙐𝙒𝙄𝙉✧.,Obrolan di podcast remaja kini gak lengkap tanpa ✧PULAUWIN✧.,1
kesal kah ketua ,kesal kah ketua,0
"diadainnya online bg, klo offline masi kurang berani ngambil risiko para fans,staff,player, soalnya masi ada kerusuhan yg terjadi
koreksi klo salah, dan klo ada yg mau nambahin","diadainnya online bg, klo offline masi kurang berani ngambil risiko para fans,staff,player, soalnya masi ada kerusuhan yg terjadi koreksi klo salah, dan klo ada yg mau nambahin",0
𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕sedang mendapatkan perhatian belakangan ini. Lihat apa yang ditawarkannya.,DORA77sedang mendapatkan perhatian belakangan ini. Lihat apa yang ditawarkannya.,1
